id,efficiency
0,0.397193592837907
1,0.5388345293177905
2,0.5341004959004609
3,0.47297865478993595
4,0.47392448799344844
5,0.676200050407645
6,0.5872352446455525
7,0.5241800173215896
8,0.4652552502654493
9,0.4493792557863721
10,0.5813688503487598
11,0.37309806427157544
12,0.5927075228659326
13,0.7287253298848431
14,0.5169944497314835
15,0.4929757433909515
16,0.3530490830107017
17,0.39662311641133946
18,0.6534845041961961
19,0.5225663560363378
20,0.6166536431440044
21,0.49270867126196627
22,0.6081734888074875
23,0.44807129373285637
24,0.5652296659399768
25,0.39693612234490566
26,0.6115136893897576
27,0.6477669502871266
28,0.4840582169452046
29,0.46669906087747476
30,0.6309002624114928
31,0.6312429222760729
32,0.4182416865523835
33,0.4522007750792501
34,0.6694220420073269
35,0.4437965079853175
36,0.5225232273761548
37,0.5223014111043782
38,0.3373544775663162
39,0.4383681473749248
40,0.4296297932394387
41,0.5997577652212512
42,0.7143535267665414
43,0.6758655875647067
44,0.5978639229188916
45,0.6113258604072895
46,0.5371869474405712
47,0.5811955040946296
48,0.7361436530415307
49,0.713014672372549
50,0.5332052657161489
51,0.5053146579030111
52,0.5871006502467763
53,0.5764577989194939
54,0.49366677873812104
55,0.4376545271332439
56,0.6400070024134149
57,0.34139595097383885
58,0.3523789602105833
59,0.5176345226495135
60,0.5252016953061301
61,0.4591967547328386
62,0.5645769710712876
63,0.5254666278108745
64,0.5579205184826793
65,0.7600497781326969
66,0.48411423922736674
67,0.6554833593027779
68,0.3719909652701534
69,0.41708042980828297
70,0.6466314060168473
71,0.5556623596946688
72,0.44009818219976937
73,0.5628606556827452
74,0.436736761342139
75,0.5214920662865093
76,0.46844181582268374
77,0.4144061808825423
78,0.4094317163182966
79,0.39712462192740366
80,0.38195509183971244
81,0.4300238875933205
82,0.6583926946204494
83,0.6626729801834212
84,0.37788976711411704
85,0.7094832853501083
86,0.6180886002075867
87,0.502654370037143
88,0.48748937000396286
89,0.45445546072046505
90,0.5962408046903176
91,0.6894615878766152
92,0.5042802773077772
93,0.5708404467101517
94,0.5131719937079904
95,0.44552239814109906
96,0.6354627538070443
97,0.3336081705449562
98,0.5186760182476459
99,0.8603122124212574
100,0.4974199286586768
101,0.6545694136161422
102,0.48870262837766926
103,0.48169861262699243
104,0.44238151544934035
105,0.5437832119880218
106,0.5471863769221255
107,0.42504258400191164
108,0.5151624723651845
109,0.6506218500156535
110,0.47070255626522556
111,0.6160013545063201
112,0.597440425977529
113,0.3818855824700836
114,0.5043183512581398
115,0.5682072462923513
116,0.4153768809431954
117,0.6581473204244819
118,0.36785854587579114
119,0.2700886200567699
120,0.4855176810120121
121,0.523725635984906
122,0.3279012770790563
123,0.4218473662837129
124,0.6464656561082495
125,0.4810487481907586
126,0.5072940199689331
127,0.5906754874061324
128,0.6188240987623747
129,0.6317473915233828
130,0.3325382120747883
131,0.44436788821363343
132,0.6379936835894467
133,0.5518026005297793
134,0.4660655462082014
135,0.3276171706306259
136,0.5679669201314119
137,0.6589893864067582
138,0.6224439325933336
139,0.44568653507070105
140,0.47368293915321436
141,0.4960588875069894
142,0.4713554250233591
143,0.4872832640352388
144,0.4887811463607412
145,0.4547725038879552
146,0.4831716392540717
147,0.4260590506078054
148,0.44872729232962144
149,0.5065014342441652
150,0.47177850965194296
151,0.5310455379459211
152,0.40378231918946905
153,0.5777607125554179
154,0.5300951252054813
155,0.36802586260961717
156,0.5451448152303456
157,0.5615936475396414
158,0.3132294114291717
159,0.45704410443823473
160,0.5205915703963098
161,0.509333580470716
162,0.860447279486669
163,0.5635210465051104
164,0.7042178735490299
165,0.7336937857018637
166,0.5516818610441241
167,0.48968375646869866
168,0.4143908824279534
169,0.45085685054113284
170,0.5706009292256237
171,0.5107967289739561
172,0.5874767870667594
173,0.6117461422448734
174,0.5809403241492607
175,0.3958492222475379
176,0.4883573617416622
177,0.5831965692792802
178,0.5182895620168061
179,0.525733783646834
180,0.4763445943177681
181,0.5340592280543821
182,0.3946265819881181
183,0.46522313423006867
184,0.6064005393619843
185,0.301864662946773
186,0.49580438854842623
187,0.31199751960734773
188,0.5143948697269284
189,0.4383947599379582
190,0.5442660403685351
191,0.6774465246145207
192,0.43666006961315584
193,0.40056731762064535
194,0.578110646827129
195,0.3262829558399002
196,0.4417882141459161
197,0.5980012571748856
198,0.6879905804534607
199,0.5120968024009812
200,0.5955044600911613
201,0.4794424693094645
202,0.5141944586185809
203,0.5164553962108169
204,0.5764081489628562
205,0.5086766587946714
206,0.5202635797733037
207,0.4417642137094544
208,0.3067947508050923
209,0.5422908326624913
210,0.3859926447828185
211,0.5418766508704019
212,0.4129094993807815
213,0.42059175747284044
214,0.4483455499887546
215,0.5116009371481439
216,0.37870627884769104
217,0.4254145053161232
218,0.5691238669070052
219,0.48530761655390287
220,0.6031805501893043
221,0.4718385000089773
222,0.4771452405675792
223,0.6765778858904847
224,0.444098179938113
